id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multiling,state,zip_code,school_type,school_level,average_act
250777001227,0.4868058667124115,-0.357808576340837,-0.1089565250102463,0.2897774411700346,-0.7850514379385534,-0.6446281061374461,MA,02346,Regular School,High,21.1050061050061
130396003437,-0.7631663886286214,1.3536928864412272,1.1901805119781124,1.2805851856645107,-1.0065378949328145,-0.3054619127425145,GA,30622,Regular School,High,22.5702075702076
260100104670,3.5082546887414354,-0.21341887445064453,-2.8616062417318378,-1.015462859165704,1.2238447708721896,-0.6817348082087723,MI,48206,Regular School,High,14.5
390447001577,-1.073375170350004,1.77380909236838,1.4443448307694917,1.6579287634618007,-1.248854089341756,-0.19562040912067044,OH,44116,Regular School,High,24.0
120150002234,-0.040382921091628714,0.5617070017048927,-0.051692415794256485,-0.36972615523133506,1.349523374205394,0.39905377842353273,FL,33426,Regular School,High,17.4175824175824
421119006341,-0.9660729439412818,-0.38850749296326814,0.8947944622029602,0.18736319958317674,-0.9236291254904675,-0.3862089395590137,PA,17062,Regular School,High,20.2503052503052
120144001406,0.2871146428288584,-1.4207517135542718,-0.593670890934348,-1.0826632689823699,2.517625460559659,1.610369069287942,FL,32809,Regular School,High,15.7570207570208
560317000174,-0.9904922626317895,-0.17364033545395488,0.5528460669618208,-0.11526332681309102,-0.4556864098243346,-0.04584355873883132,WY,82426,Regular School,High,18.6
250708001058,-0.39482573068383375,0.46660948503184535,-0.3430022572460432,0.23050218606730993,-1.2211210398991872,-0.03809342920055681,MA,01462,Regular School,High,23.6202686202686
210192000398,-0.4389588934448353,-0.16393756516980976,0.9825013110931583,-0.5381969698720219,0.05255622659998241,-0.6091784628542982,KY,41041,Regular School,High,17.1
484008004550,-0.30723709600538307,-0.8301239563224868,-0.075760646064133,-0.5955930645786575,0.20671542795299608,0.5327836720031291,TX,75090,Regular School,High,22.3015873015873
550204000248,-0.4129675309304926,-0.6436919704203851,0.6489438437420533,-0.18993952690115495,-0.760209441558904,-0.6343033830088031,WI,54727,Regular School,High,24.2
482901003274,-0.7545948249377499,0.3161172898937847,0.7563889628151873,-0.6169174499429734,-0.01666374988241367,0.3077734649330434,TX,78654,Regular School,High,20.982905982906
370441001754,-1.020544969726027,-0.37652931682518836,0.32196913053981074,-1.0541899038503235,0.1669456148926188,-0.49977470261680434,NC,27030,Regular School,High,21.7399267399267
482658005534,-0.7419962425721184,-0.362485433794996,-0.9747155097944638,0.0683633249351843,0.7683480811073822,1.7358343641001333,TX,77471,Regular School,High,19.1514041514042
210135002049,0.5827438573548469,0.44863392824231346,-0.9661537817119626,-0.7400024558868117,1.1907134931440502,-0.6925296296271103,KY,41014,Regular School,High,16.9
250279002015,1.135304617367665,0.2509395090488865,-1.475484285194761,-0.1904705939696149,1.5166765360392718,0.8233091345843904,MA,02124,Regular School,High,13.8522588522589
170642000312,0.743120939284181,-0.671649591149416,-0.862114412973894,-0.19243145699162098,1.6657725178534326,0.4541846415205589,IL,60411,Regular School,High,16.7
530039000078,-0.8639031457580437,1.6857066683110893,1.3417300565383306,1.1512090775250696,-1.4364546031594534,0.961052357680026,WA,98006,Regular School,High,25.964590964591
482331002367,0.3793010320773909,-0.22370013600315802,-2.557722284900176,-0.2557101407642747,1.2384324293050433,0.29607991386423793,TX,77563,Regular School,High,18.2722832722833
250558000813,-1.1153133353941764,1.437376066135019,0.6410389739489645,0.888698540454009,-1.1289697621991965,-0.3489690000851005,MA,01035,Regular School,High,22.1550671550672
390487103365,-0.4549834816694818,-0.9058290987396265,-0.14732718677988063,-0.012808233913274673,0.12845029178658388,-0.8026747179631539,OH,45345,Regular School,High,22.0
251317002180,-0.7340371163190272,0.5529130870551832,0.6257354374175123,1.200148950449304,-0.8585904872988556,0.5898396928715415,MA,02152,Regular School,High,20.4945054945055
370502003097,3.146057083390851,-2.1223915005771166,-2.2700385503633673,-1.6175295095474795,0.42103611198665125,-0.34711145527869064,NC,27893,Regular School,High,20.2991452991453
120159001762,-0.6824881872001565,0.26260011992258525,0.4822817861028975,0.011988513052510226,0.47616978782920294,0.614854818834599,FL,33860,Regular School,High,19.029304029304
250279002676,0.718353487465846,-0.667100880072325,-1.613234493348643,-0.020324875497631217,1.5860735979263882,1.432378295228133,MA,02125,Regular School,High,16.6361416361416
422601004091,-0.5564954534248313,-0.12154679675466876,0.03292338730480096,-0.5853393850260842,-0.6385020449957028,-0.3067448889320718,PA,17844,Regular School,High,21.9352869352869
360009205531,-0.49617429013771164,2.4433257270564677,1.252851923619437,2.276744452156545,1.643790417970576,0.8162891474320653,NY,11215,Regular School,High,17.5152625152625
220072000519,0.1410310074193125,-1.7299807898506248,-0.8641040946882778,-0.12968384028742722,2.018218852641907,-0.47889802278094484,LA,70544,Regular School,High,16.6
290000100049,0.9684924287156997,-1.142408051993656,0.2868305910702937,-0.8673768496912884,0.07901199209877531,-0.7606318215150986,MO,65013,Regular School,High,20.1
421899003850,0.7068584662329211,-1.418501452521757,-1.9570652543903053,-0.6022518285908864,2.5135347037659628,1.6242391142108756,PA,19124,Regular School,High,14.1941391941392
470267000948,-0.05705371762050555,-0.9821971056570159,0.8972196985167586,-0.36539591605773836,-0.22266207208307393,-0.4426102019272813,TN,37047,Regular School,High,19.6
420546002860,-0.49334646303121577,0.9495672233546373,1.5591331810693796,0.5914235360552994,-1.3840179974010418,-0.30287530772453597,PA,18707,Regular School,High,21.8620268620269
483543004020,-0.5742651248341188,-0.576189166119487,-0.03904002456059557,-0.04683737760767141,-0.7248399360736275,-0.36805567484365515,TX,77651,Regular School,High,20.958485958486
530966001639,0.12426725229143741,-0.7153202462499747,-0.40370662897105103,-0.6514368093928716,0.2240598826584298,0.6272185247647062,WA,98801,Regular School,High,22.008547008547
360009804896,-0.6426935713774625,-0.8360343041740261,1.733118430276339,-0.539626765825568,2.496937160375363,1.5637781453283457,NY,11101,Regular School,High,16.2698412698413
340561003802,-0.10252335959613172,1.1421465737326373,1.372066888482677,3.0548802613892807,-1.510121297236575,0.4394758624808073,NJ,07726,Regular School,High,22.7899877899878
560103000026,-0.8200197596690711,-0.1878721361094305,0.36178586990186967,0.38030395068598083,-1.0183758545244184,0.13480984063745305,WY,82301,Regular School,High,18.3
340810005935,0.9627650964352901,0.07811879494980964,-0.14847086712968152,0.06027476496940932,-0.9225971280238928,-0.41057841268222606,NJ,08734,Regular School,High,21.5201465201465
293066002113,-0.14542940926250425,1.149489500235483,-0.48431754455484977,-0.18773355600139813,0.9506623411557903,-0.352244302970781,MO,63130,Regular School,High,18.0
120039000604,1.924461964902822,-1.4370257227941485,-2.7724667023382437,-1.2170640886157014,1.7250959190682236,1.8280439302385685,FL,33150,Regular School,High,15.5128205128205
130084003582,2.560703170223906,-1.5784306894116575,0.5216217100233005,-0.8030768830946732,0.8964514851989774,-0.46761256180229155,GA,30117,Regular School,High,20.3479853479853
340318002498,-0.4846760179360911,-0.5104080430970127,-0.08204061439418481,0.4575537834904277,-0.17447034389161187,-0.516176601085947,NJ,08312,Regular School,High,18.5897435897436
180408000704,0.36300192500050876,-0.5978407432225126,-0.5473473074838503,-0.5303535177839978,-0.45857114950238365,-0.551325611759714,IN,47240,Regular School,High,20.1404151404151
290528000076,-0.13958098567286542,-0.7334944743165634,0.8917218783189971,-0.499878438316987,0.16026675026653667,-0.8426314393294102,MO,65611,Regular School,High,20.7
420498002420,0.9852694626684193,-1.1829547199970345,-0.5384754637295195,-1.1754366007110313,0.5211001413447122,-0.592861363577403,PA,18407,Regular School,High,19.0781440781441
421710001164,-0.3479678714862539,-1.162359471043358,0.8120393163593576,-0.26339018760046506,-0.3532153336023391,-0.8430288583159757,PA,16061,Regular School,High,20.7875457875458
170993001072,5.132793362855355,0.3643127641620527,-3.108830434706783,-0.9675851203783894,2.352332945641283,-0.603077612392578,IL,60628,Regular School,High,14.8
530267000391,1.3493965417734444,-0.5740924246694817,-1.5185697189587408,-0.4475887577301588,-0.21944563048837099,0.44440611124621876,WA,98203,Regular School,High,21.1538461538462
560569000311,-0.4729731676058141,0.36230026637440127,0.8680847089890953,-0.3423149242362088,-1.4039213657881275,-0.7858416824596269,WY,82833,Regular School,High,22.3
130012003542,1.7036423188368561,-0.020355178790765573,-2.4893456213623004,-1.4811269755791834,2.4866451542721926,-0.4288599159203924,GA,30315,Regular School,High,16.6849816849817
170438000127,-0.33460394065413784,-0.4282807614037583,0.571421263507284,0.07412336006232709,-0.6918076945829907,-0.7417978656728821,IL,61006,Regular School,High,19.8
260417004090,-0.7666674399291341,1.5344346221702525,0.9101834660778698,0.6405676655443261,-0.8675408001577589,-0.544428139860912,MI,48808,Regular School,High,19.8
262484006152,2.709836238136285,-1.1096928135504127,-1.8697148429418797,-1.0266152676033633,1.6189518870294926,-0.6687162173522349,MI,49441,Regular School,High,16.9
481965005468,0.48484983006342236,-0.9396477292378554,-0.1594401674188821,-0.11934845810893698,1.0137400903422067,1.3799718084261046,TX,77053,Regular School,High,16.4163614163614
483870004302,0.5769361939462392,-1.49699226434316,-1.1287215634011962,-1.321234936659773,-0.3842789784206401,0.6457677570791384,TX,76901,Regular School,High,22.2039072039072
172640002824,-0.2898232473608443,1.3579672343370504,0.3680843392793128,0.3088550043216352,-0.34143838236442603,0.10080344991658392,IL,61265,Regular School,High,20.4
480798000127,-0.27470167220928354,-0.4787328721503688,-0.7385588873470355,-0.9504275689358365,0.8217278682276481,-0.26249109311192403,TX,75925,Regular School,High,16.953601953602
484428005059,0.6435690404912596,-1.1221742877584429,-1.5030462541666658,-1.1657548395398762,1.5302329208528893,0.16728748921526915,TX,76706,Regular School,High,17.9059829059829
481032000515,0.42286530826411345,-0.1819133041279113,0.9856608263877201,0.04863214077624837,-0.27627871465449344,0.009100696295166794,TX,78606,Regular School,High,21.959706959707
470078000285,-0.40848355883858856,-0.08710263532619063,-0.7220440650801933,-0.18822377175689964,0.09873708604025205,-0.6657880267433016,TN,37355,Regular School,High,20.0
390493903579,-1.2607755164701788,-0.04957962733614575,0.6051293177052072,0.4692372589965471,0.10131764652941819,-0.8667650370951704,OH,45877,Regular School,High,22.0
262061007749,0.8923853469972165,-0.5192929198272819,-0.36397471204155896,-0.6069497295811093,0.28777806016610774,-0.7946539439724701,MI,49651,Regular School,High,18.6
481806001602,2.665315631629648,-1.9531673815786874,-1.3118956294459319,-1.405592897918992,2.438257635198036,4.382756237115316,TX,78538,Regular School,High,16.7826617826618
120138001333,-0.6376740486166302,0.8787259684601748,-0.4745390313705363,-0.3521600906591975,-1.2886149737532844,-0.44880810483507083,FL,32578,Regular School,High,23.4981684981685
550306000336,0.4147546347625993,-0.762709042322149,0.07111722379000607,-0.5992288314319604,0.12717110287385383,-0.1465169336327922,WI,53110,Regular School,High,20.6
210453001953,-0.8629092993016619,2.032841490326053,1.4911650241962384,3.4041589871841094,-1.5012505036189736,-0.7051412935612058,KY,40026,Regular School,High,22.9
260453004142,0.3697896233338811,-0.5615082568565282,0.005821118472655942,-0.46037521868615666,0.18555735813379068,-0.8011311644768864,MI,48809,Regular School,High,18.6
370053002570,-0.10312688835008262,1.1196008666545751,0.5589867250297074,0.6889764714001005,-0.23116787017207574,-0.04417815178847058,NC,28027,Regular School,High,22.0818070818071
390437800456,3.9551124564978646,-0.7287946874021426,-2.7251477017759895,-1.4794112204349281,2.4970955679687554,-0.7148935246722453,OH,44104,Regular School,High,13.0
482679003025,-0.20691211613871896,-1.3734985745795718,-1.259443589652977,-0.6005769247595896,2.2967610535395,4.407669237391182,TX,78043,Regular School,High,17.0512820512821
390463402516,-0.7738265144655304,0.09447683738263846,0.392219053846635,0.7020080402338492,0.15810366726713257,-0.7775868311651877,OH,45122,Regular School,High,21.0
530003000007,0.12040072515939569,0.5639648052551439,1.1130605922320351,-0.06272853834851215,0.32629648362344027,-0.26438112624392135,WA,98520,Regular School,High,20.3479853479853
210138000279,-0.01699268286878938,-0.3833624994395968,0.49469026118037185,-0.886454412842889,0.09050980641331975,-0.6254369235004702,KY,42064,Regular School,High,18.5
171920002206,-0.6381530684846358,0.46906579062017995,0.16309500726161977,-0.21829033809432583,0.06536531151716073,-0.6037572477460931,IL,62049,Regular School,High,18.9
390502703893,-1.146261408827623,-1.4456839669604578,1.5246140798743741,-0.25905994842686836,-0.9451014364150028,1.908894173525476,OH,44681,Regular School,High,22.0
262115005803,0.4952502482283402,-0.5115372373487809,-0.5541868553574312,-0.6401374479751334,0.8688028784001558,-0.4924393071438694,MI,48915,Regular School,High,16.2
421620006610,0.35769895909794946,-0.9276246547435478,-0.37305860873331737,0.04140145838260104,-0.23764748579631867,0.09728247567889617,PA,19605,Regular School,High,20.1526251526252
130174003884,0.35802179933514744,1.7245208080499446,-0.7748530897706756,0.8134504219845266,-0.7696353806207618,-0.17742671099201696,GA,30002,Regular School,High,24.5482295482295
120018000225,1.7732572742598816,-0.48657389491597686,-0.4256815768068926,-0.29509080645622965,0.30533056846817613,1.3578493390081734,FL,33065,Regular School,High,20.0549450549451
360008801963,0.5608011310199684,-0.1797862059331802,-1.6797181558661047,-0.7306883565322829,0.9260075646527914,1.097886651912376,NY,10475,Regular School,High,16.4896214896215
130570001819,0.6665686310156086,-0.5641734185738326,0.575411527101777,-0.35714395084012956,0.04933306616211824,-0.4669229830585015,GA,30755,Regular School,High,20.3968253968254
261958005620,-0.8443014237224481,-0.13378521716929134,-0.13914316674940044,-0.404572325184901,-0.533811351674957,-0.6841219333664581,MI,48847,Regular School,High,19.8
551233001600,-0.7642740523497412,0.5963925548097925,0.6581878616322456,0.22486470487904253,-1.1608830199302556,-0.7021924820498979,WI,54162,Regular School,High,24.1
261161004618,1.1285009571752158,-0.7707854029561844,0.42814908870390056,-0.2928439842435144,0.574195999446115,-0.12887800823943416,MI,48125,Regular School,High,19.4
480744000010,-0.08669811107586393,-1.3344148656066805,0.08478549658617211,-0.8614942606252702,0.19911836803851685,1.2300200987763898,TX,79603,Regular School,High,20.2258852258852
390443901313,-1.0363069000714826,0.40709393147609374,-0.07961747890000645,-0.10210920404046708,-0.5806548557471335,-0.49217652545946283,OH,45342,Regular School,High,23.0
180264000312,0.48312670978281375,-0.830857946288913,-0.7385588873470355,-0.30657002539755673,0.31851513647437596,-0.5609407954867643,IN,46221,Regular School,High,19.1440781440781
174266004288,-0.35430595192747755,-0.7583066488143773,-0.12994858486700747,-0.24235176142685844,-0.5324374704322776,-0.8217589520038553,IL,62694,Regular School,High,20.0
172739002908,-0.7941927814659754,1.1665994604759125,0.9593908151854036,1.0526348593563069,-1.225354184511222,-0.7208156763198565,IL,62549,Regular School,High,22.4
